kprml ver.0.11 22-nov-2013
conf.setall
/setup
mainstream
test mode dayo.
read table
1618504 0.00083122
1618512 -0.031118
1618520 0.0596583
1618528 0.00187849
1618536 -0.0155691
1618544 0.117554
1618552 0.000112767
1618560 -0.0109261
1618568 0.0452728
1618576 0.000352512
1618584 -0.011008
1618592 0.0478719
1618600 5.42743e-05
1618608 -0.013464
1618616 0.0511264
1618624 5.06924e-05
1618632 -0.0128556
1618640 0.016333
1618648 0.00021212
1618656 -0.0285334
1618664 0.0242555
1618672 1.74481e-05
1618680 -0.010878
1618688 0.0267389
1618696 1.23558e-05
1618704 -0.00132022
1618712 0.00548172
1618720 1.04638e-05
1618728 -0.000823745
1618736 0.00828799
1618744 4.50186e-07
1618752 -0.0121415
1618760 0.414392
1618768 0.000238367
1618776 -0.0100747
1618784 0.364368
1618792 0.00555439
1618800 -0.00405973
1618808 1.19625
1618816 0.00830372
1618824 -0.0120763
1618832 1.96727
1618840 0.000469005
1618848 -0.0146281
1618856 2.61011
1618864 0.000449852
1618872 -0.00359539
1618880 2.60038
1618888 0.00389349
1618896 -0.0157238
1618904 3.96008
1618912 0.0113437
1618920 -0.00119134
1618928 1.66352
1618936 0.00194894
1618944 -0.000712063
1618952 0.402451
1618960 0.00653977
1618968 -9.46854e-05
1618976 0.879847
1618984 0.00134073
1618992 -7.45114e-05
1619000 0.189898
1619008 0.00134178
1619016 -1.05445e-05
1619024 0.208921
1619032 0.00127329
1619040 -3.22413e-06
1619048 0.170103
1619056 0.00193057
1619064 -9.18228e-05
1619072 0.407515
1619080 0.000545604
1619088 -9.16203e-05
1619096 0.0618959
1619104 8.99048e-05
1619112 -3.09838e-05
1619120 0.122291
1619128 2.30245e-05
1619136 -0.000116441
1619144 0.591857
1619152 0.0112935
1619160 -6.98653e-06
1619168 0.355319
1619176 0.0195981
1619184 -0.000274063
1619192 0.271264
1619200 0.0324958
1619208 -1.3189e-05
1619216 0.144127
1619224 0.0405168
1619232 -3.19964e-05
1619240 0.161477
1619248 0.0916228
1619256 -5.11078e-06
1619264 0.0833676
1619272 0.106916
1619280 -5.41129e-05
1619288 0.157905
1619296 0.0240479
1619304 -8.47957e-07
1619312 0.236622
1619320 0.0215672
1619328 -2.93943e-08
1619336 0.0521665
1619344 0.0361751
1619352 -3.65613e-09
1619360 0.057862
1619368 0.0335279
1619376 -0.000122589
1619384 0.260004
1619392 0.06028
1619400 -9.2901e-05
1619408 0.58439
1619416 0.086201
1619424 -0.000302313
1619432 0.482393
1619440 0.226826
1619448 -0.000330011
1619456 1.50468
1619464 0.3329
1619472 -0.000735837
1619480 1.48102
1619488 0.455032
1619496 -0.000838259
1619504 2.01481
1619512 1.04903
1619520 -0.0135226
1619528 0.962025
1619536 1.63071
1619544 -0.0135694
1619552 0.873234
1619560 0.357461
1619568 -0.00774927
1619576 0.328623
1619584 0.560909
1619592 -3.97774e-05
1619600 0.154924
1619608 0.808761
1619616 -0.000569192
1619624 0.165733
1619632 1.76133
1619640 -4.25794e-05
1619648 0.0629608
1619656 2.26317
1619664 -0.000970441
1619672 0.0567378
1619680 1.31389
1619688 -0.000241371
1619696 0.0427762
1619704 1.79372
1619712 -0.000237374
1619720 0.0243401
1619728 2.85951
1619736 -0.000466364
1619744 0.0202865
1619752 2.1681
1619760 -0.000178237
1619768 0.0130312
1619776 4.90601
1619784 -6.05917e-05
1619792 0.0358434
1619800 5.86525
1619808 -0.000629308
1619816 0.0148765
1619824 6.20052
1619832 -0.000106359
1619840 0.34785
1619848 2.99656
1619856 -0.000774812
1619864 0.328079
1619872 3.11041
1619880 -9.58345e-06
1619888 0.812069
1619896 3.81245
1619904 -0.000101032
1619912 0.594811
1619920 4.38005
1619928 -3.79444e-07
1619936 1.18282
1619944 5.5358
1619952 -2.07869e-07
1619960 1.26215
1619968 6.88929
1619976 -3.22257e-05
1619984 1.38622
1619992 3.66937
1620000 -5.25873e-07
1620008 0.660562
1620016 5.40236
1620024 -0.000105499
1620032 0.892255
1620040 5.95974
1620048 -0.000446072
1620056 0.769871
1620064 8.49937
1620072 -0.00144343
1620080 1.1078
1620088 10.2338
1620096 -0.00232161
1620104 1.44963
1620112 10.8481
1620120 -0.00338849
1620128 0.706632
1620136 14.4129
1620144 -7.25506e-05
1620152 0.347911
1620160 20.9156
1620168 -0.000552394
1620176 0.83265
1620184 26.9517
1620192 -0.000359854
1620200 0.445828
1620208 33.9078
1620216 -4.295e-05
1620224 0.354853
1620232 30.3858
1620240 -1.38402e-05
1620248 0.715019
1620256 14.4246
1620264 -3.58748e-06
1620272 0.178441
1620280 27.3122
1620288 -4.75319e-07
1620296 0.364758
1620304 14.7231
1620312 -1.80447e-06
1620320 1.45483
1620328 16.9334
1620336 -9.05069e-06
1620344 1.46315
1620352 16.3892
1620360 -1.38363e-08
1620368 1.31021
1620376 11.7613
1620384 -1.92834e-07
1620392 2.77937
1620400 10.618
1620408 -8.3048e-07
1620416 2.10216
1620424 14.0365
1620432 -2.0664e-13
1620440 3.4734
1620448 6.74109
1620456 -4.23547e-10
1620464 2.51793
1620472 7.49626
1620480 -4.43223e-06
1620488 0.0862593
1620496 11.0028
1620504 -8.04257e-07
1620512 0.075386
1620520 16.108
1620528 -2.05112e-06
1620536 0.0258857
1620544 11.9603
1620552 -1.04265e-07
1620560 0.00765258
1620568 17.1928
1620576 -2.81584e-08
1620584 0.0128231
1620592 24.2074
1620600 -6.56907e-06
1620608 0.0208951
1620616 23.5866
1620624 -6.24457e-06
1620632 0.00685038
1620640 34.7674
1620648 -3.48587e-05
1620656 0.00187762
1620664 25.3962
1620672 -1.59578e-05
1620680 0.000156118
1620688 30.2892
1620696 -8.36181e-07
1620704 0.000275872
1620712 24.4759
1620720 -5.08072e-05
1620728 0.000766849
1620736 22.6002
1620744 -1.69621e-06
1620752 1.03735e-05
1620760 20.0698
1620768 -7.88351e-10
1620776 0.0294398
1620784 10.1018
1620792 -3.28365e-08
1620800 0.0123305
1620808 7.01478
1620816 -6.97346e-12
1620824 0.013359
1620832 4.5132
1620840 -1.98933e-12
1620848 0.00733614
1620856 3.78602
1620864 2.14544e-11
1620872 0.00618268
1620880 7.5497
1620888 -1.75579e-09
1620896 0.0016713
1620904 3.82225
1620912 -2.55905e-09
1620920 7.19623e-05
1620928 5.26319
1620936 -4.36154e-09
1620944 2.64919e-05
1620952 9.53099
1620960 -1.03561e-07
1620968 0.000318998
1620976 8.65837
1620984 -9.11699e-11
1620992 0.00197923
1621000 9.04112
1621008 9.00966e-13
1621016 0.0197713
1621024 4.54924
1621032 1.13604e-11
1621040 0.0717827
1621048 4.58231
1621056 -9.2551e-09
1621064 0.144565
1621072 3.4989
1621080 1.9165e-14
1621088 0.175656
1621096 5.19219
1621104 -5.48398e-10
1621112 0.416393
1621120 4.02349
1621128 -4.7892e-13
1621136 0.42912
1621144 3.75926
1621152 5.24825e-17
1621160 0.181347
1621168 6.11226
1621176 9.85173e-11
1621184 0.174613
1621192 6.67254
1621200 -3.43153e-16
1621208 0.155867
1621216 3.42491
1621224 -4.21684e-07
1621232 0.191765
1621240 1.8707
1621248 -5.04062e-16
1621256 0.280449
1621264 0.951355
1621272 -7.23961e-07
1621280 0.106983
1621288 0.508483
1621296 -5.62327e-07
1621304 0.125541
1621312 0.490089
1621320 -4.50172e-07
1621328 0.0410816
1621336 1.37128
1621344 -1.90642e-11
1621352 0.0177357
1621360 1.75305
1621368 -5.93234e-11
1621376 0.0164578
1621384 2.03059
1621392 -1.66822e-06
1621400 0.010449
1621408 2.31964
1621416 -5.33243e-06
1621424 0.0181063
1621432 1.44314
1621440 -1.28633e-06
1621448 0.0630837
1621456 0.839325
1621464 -6.33397e-10
1621472 0.683178
1621480 1.07225
1621488 -3.82966e-08
1621496 0.693896
1621504 0.380882
1621512 -3.51873e-09
1621520 1.34956
1621528 0.323765
1621536 -5.26115e-08
1621544 2.33255
1621552 0.292305
1621560 -3.98627e-09
1621568 3.48997
1621576 0.309182
1621584 -6.64824e-09
1621592 3.29551
1621600 0.152179
1621608 -4.51367e-07
1621616 6.55665
1621624 0.262862
1621632 -6.96492e-06
1621640 5.32844
1621648 0.875936
1621656 -2.37533e-06
1621664 6.91341
1621672 1.05649
1621680 -3.25381e-09
1621688 7.29776
1621696 0.40437
1621704 -5.78729e-21
1621712 6.58542
1621720 1.73651
1621728 -3.08783e-09
1621736 9.18413
1621744 2.53078
1621752 -6.68974e-08
1621760 0.892605
1621768 0.0800163
1621776 -2.93969e-08
1621784 1.58707
1621792 0.0500862
1621800 -1.44938e-07
1621808 1.21089
1621816 0.0167601
1621824 -8.47166e-10
1621832 1.63747
1621840 0.0120047
1621848 -1.11162e-11
1621856 0.893953
1621864 0.0162825
1621872 -4.66498e-15
1621880 0.529145
1621888 0.00306406
1621896 6.81452e-17
1621904 0.247612
1621912 0.00812467
1621920 3.78823e-10
1621928 0.119515
1621936 0.0130388
1621944 2.89053e-09
1621952 0.260543
1621960 0.0320632
1621968 2.18959e-11
1621976 0.925458
1621984 0.0424816
1621992 -1.3834e-06
1622000 3.73871
1622008 0.0309007
1622016 -2.36651e-05
1622024 1.96839
1622032 0.0196217
1622040 -5.43473e-05
1622048 4.74349
1622056 0.0285321
1622064 -0.000189566
1622072 4.95335
1622080 0.0307013
1622088 -0.000272527
1622096 3.44065
1622104 0.0498869
1622112 -6.98646e-05
1622120 2.61468
1622128 0.0614813
1622136 -0.000362231
1622144 1.91032
1622152 0.0099844
1622160 -0.000457069
1622168 1.86665
1622176 0.0280685
1622184 -2.83723e-05
1622192 7.18457
1622200 0.00249532
1622208 -1.69165e-05
1622216 2.82028
1622224 0.00311381
1622232 -7.40117e-06
1622240 3.67215
1622248 0.000590709
1622256 -9.29246e-06
1622264 1.83308
1622272 0.000301297
1622280 -2.40566e-06
1622288 2.53203
1622296 0.000481292
1622304 -1.54264e-07
1622312 5.09399
1622320 0.000290579
1622328 -6.76958e-07
1622336 5.33492
1622344 7.9021e-05
1622352 -8.12065e-06
1622360 7.49089
1622368 5.42619e-05
1622376 -2.30424e-07
1622384 12.2721
1622392 3.50732e-05
1622400 -7.6547e-07
1622408 13.8896
1622416 7.9975e-05
1622424 -2.07995e-08
1622432 13.9637
1622440 3.44936e-05
1622448 -1.38085e-07
1622456 6.74711
1622464 0.00010739
1622472 -1.76761e-11
1622480 7.03855
1622488 0.000394375
1622496 -7.92566e-11
1622504 5.50474
1622512 0.000144201
1622520 8.9318e-10
1622528 3.61349
1622536 0.000270071
1622544 3.75306e-10
1622552 3.34837
1622560 0.00115984
1622568 1.11273e-08
1622576 3.89426
1622584 0.000968615
1622592 1.09342e-08
1622600 1.95132
1622608 0.000707706
1622616 4.57088e-12
1622624 2.17444
1622632 6.54934e-05
1622640 1.63203e-07
1622648 2.3971
1622656 0.00161769
1622664 4.41854e-08
1622672 3.40607
1622680 0.00797025
1622688 2.2237e-10
1622696 6.8881
1622704 0.000136392
1622712 4.15474e-09
1622720 10.4809
1622728 0.000718347
1622736 2.36779e-07
1622744 13.7775
1622752 0.000596285
1622760 8.11719e-08
1622768 20.5681
1622776 0.000384704
1622784 1.15076e-06
1622792 26.0342
1622800 0.000454314
1622808 2.97403e-05
1622816 31.5827
1622824 0.000119862
1622832 1.86145e-06
1622840 39.0299
1622848 0.0028931
1622856 1.06302e-07
1622864 44.5845
1622872 0.000452856
1622880 9.50462e-07
1622888 12.5281
1622896 2.11757e-05
1622904 8.50352e-07
1622912 12.7587
1622920 9.57786e-06
1622928 1.44565e-10
1622936 12.6672
1622944 8.60341e-08
1622952 3.62455e-09
1622960 16.7964
1622968 3.22882e-07
1622976 -1.02372e-16
1622984 13.8209
1622992 1.35898e-07
1623000 -1.91625e-10
1623008 21.8395
1623016 6.96734e-07
1623024 1.29443e-06
1623032 9.54614
1623040 3.75442e-08
1623048 3.52847e-06
1623056 6.88317
1623064 1.17949e-05
1623072 2.57087e-06
1623080 4.77099
1623088 5.93788e-10
1623096 5.18889e-07
1623104 3.16334
1623112 7.14353e-06
1623120 3.5441e-09
1623128 2.42444
1623136 6.13253e-07
1623144 1.27686e-06
1623152 1.72724
1623160 8.82035e-14
1623168 9.00239e-08
1623176 2.59882
1623184 -5.35382e-14
1623192 2.09424e-14
1623200 1.79668
1623208 1.70363e-09
1623216 3.33748e-17
1623224 1.70165
1623232 4.7253e-08
1623240 1.27116e-07
1623248 4.92461
1623256 1.15483e-08
1623264 8.91438e-05
1623272 5.30336
1623280 1.94422e-06
1623288 4.81081e-05
1623296 5.60085
1623304 2.45997e-06
1623312 0.000689467
1623320 4.90671
1623328 4.1702e-05
1623336 0.00165669
1623344 5.4667
1623352 0.000121976
1623360 0.000662806
1623368 2.48617
1623376 8.69595e-05
1623384 6.63637e-05
1623392 1.9519
1623400 0.000125454
1623408 5.936e-05
1623416 3.43296
1623424 9.61305e-05
1623432 0.00106956
1623440 3.76013
1623448 0.0005685
1623456 0.000869229
1623464 2.64929
1623472 0.000445653
1623480 0.000228922
1623488 5.90914
1623496 3.4848e-06
1623504 0.000107431
1623512 9.42462
1623520 3.15472e-05
1623528 7.49563e-05
1623536 12.2084
1623544 5.28562e-07
1623552 0.000273776
1623560 16.8726
1623568 6.82739e-06
1623576 0.00350402
1623584 13.445
1623592 5.50546e-05
1623600 0.000358319
1623608 16.2511
1623616 8.61627e-05
1623624 0.00288804
1623632 13.2954
1623640 0.000137426
1623648 0.00361463
1623656 8.2466
1623664 9.59973e-06
1623672 0.0157053
1623680 6.66111
1623688 4.42543e-05
1623696 0.0209625
1623704 15.0305
1623712 0.000260104
1623720 0.0896807
1623728 14.8704
1623736 0.000641196
1623744 0.122341
1623752 14.2146
1623760 0.00025654
1623768 0.0482518
1623776 12.9293
1623784 0.00789675
1623792 0.0212107
1623800 8.5456
1623808 0.00248501
1623816 0.00167539
1623824 12.0976
1623832 0.00086104
1623840 0.00124391
1623848 25.336
1623856 0.00095031
1623864 0.0010739
1623872 31.0502
1623880 0.00382921
1623888 0.00589633
1623896 35.4999
1623904 0.0121742
1623912 0.00128881
1623920 37.1392
1623928 0.0261722
1623936 0.000271002
1623944 53.726
1623952 0.00986602
1623960 0.00136061
1623968 46.4164
1623976 0.00409735
1623984 0.00162914
1623992 15.3603
1624000 0.0146909
1624008 0.000423617
1624016 23.5958
1624024 0.0192284
1624032 5.0217e-05
1624040 17.6962
1624048 0.0173497
1624056 0.000113797
1624064 22.3385
1624072 0.046036
1624080 1.21952e-05
1624088 15.8346
1624096 0.0507343
1624104 0.000451617
1624112 8.48522
1624120 0.0537029
1624128 0.00146745
1624136 8.94392
1624144 0.0379428
1624152 0.00533212
1624160 11.2394
1624168 0.0955381
1624176 0.00233505
1624184 25.504
1624192 0.0695164
1624200 0.00548114
1624208 23.1483
1624216 0.108513
1624224 0.00739941
1624232 39.4074
1624240 0.0902612
1624248 0.00412768
1624256 45.1235
1624264 0.122588
1624272 0.0112908
1624280 37.3877
1624288 0.202187
1624296 0.00202831
1624304 79.1243
1624312 0.445543
1624320 0.008028
1624328 28.6881
1624336 0.109061
1624344 0.0293511
1624352 24.7966
1624360 0.0301567
1624368 0.0104116
1624376 25.3821
1624384 0.0283729
1624392 0.0812685
1624400 23.2691
1624408 0.0151447
1624416 0.0219798
1624424 31.7788
1624432 0.00895973
1624440 0.0289873
1624448 17.4559
1624456 0.00240156
1624464 0.0566956
1624472 30.7154
1624480 0.00946871
1624488 0.167253
1624496 53.1695
1624504 0.00804898
1624512 0.0296359
1624520 14.0812
1624528 0.0223478
1624536 0.0216743
1624544 11.7318
1624552 0.0260337
1624560 0.0280774
1624568 7.66639
1624576 0.0229082
1624584 0.0129309
1624592 7.13673
1624600 0.0401515
1624608 0.00380746
1624616 5.00316
1624624 0.0253385
1624632 0.0124327
1624640 4.48762
1624648 0.0104387
1624656 0.0116154
1624664 4.49799
1624672 0.00647644
1624680 0.00295117
1624688 3.96543
1624696 0.0154738
1624704 0.000436862
1624712 3.46876
1624720 0.0324107
1624728 0.00129784
1624736 6.35426
1624744 0.0552137
1624752 0.0232264
1624760 8.05577
1624768 0.106252
1624776 0.0103945
1624784 6.80957
1624792 0.205577
1624800 0.0344229
1624808 7.58344
1624816 0.459734
1624824 0.0268594
1624832 11.0686
1624840 0.526
1624848 0.00810448
1624856 7.46108
1624864 0.466388
1624872 0.00612709
1624880 6.39574
1624888 0.545377
1624896 0.000204528
1624904 10.858
1624912 0.812278
1624920 0.00568806
1624928 11.7864
1624936 0.817627
1624944 0.0459035
1624952 6.72394
1624960 0.292917
1624968 0.0553799
1624976 12.3148
1624984 0.13734
1624992 0.166474
1625000 10.2144
1625008 0.224324
1625016 0.187875
1625024 17.3193
1625032 0.108618
1625040 0.283006
1625048 14.2553
1625056 0.232712
1625064 0.253246
1625072 6.61485
1625080 0.0799145
1625088 0.116344
1625096 7.97528
1625104 0.0361627
1625112 0.236499
1625120 5.96303
1625128 0.030745
1625136 0.12083
1625144 4.77749
1625152 0.0226673
1625160 0.11765
1625168 3.72266
1625176 0.00359429
1625184 0.182696
1625192 3.58227
1625200 0.0103324
1625208 0.12158
1625216 2.58737
1625224 0.000224434
1625232 0.320731
1625240 3.27716
1625248 0.00040498
1625256 0.497731
1625264 2.69289
1625272 0.0338589
1625280 0.489741
1625288 3.01293
1625296 0.0491988
1625304 0.0815448
1625312 2.36672
1625320 0.111694
1625328 0.230215
1625336 1.84358
1625344 0.0730438
1625352 0.0691307
1625360 2.21403
1625368 0.125747
1625376 0.0568447
1625384 2.59894
1625392 0.0299233
1625400 0.022802
1625408 0.909174
1625416 0.029109
1625424 0.0211088
1625432 0.679386
1625440 0.0804227
1625448 0.114807
1625456 0.462881
1625464 0.0401473
1625472 0.0942407
1625480 0.407234
1625488 0.0382984
1625496 0.137038
1625504 1.3866
1625512 0.457517
1625520 0.269801
1625528 3.13091
1625536 0.239293
1625544 0.235275
1625552 4.82363
1625560 0.751068
1625568 0.373883
1625576 2.58341
1625584 1.24448
1625592 0.800027
1625600 3.10654
1625608 2.047
1625616 0.964054
1625624 2.95943
1625632 2.11368
1625640 0.160752
1625648 2.8044
1625656 2.21732
1625664 0.0642819
1625672 4.53806
1625680 0.878829
1625688 0.0530868
1625696 1.83933
1625704 3.17262
1625712 0.0218642
1625720 3.78784
1625728 0.850826
1625736 0.0110582
1625744 2.51834
1625752 2.12409
1625760 0.00846261
1625768 3.48904
1625776 2.579
1625784 0.0217808
1625792 2.22182
1625800 0.291974
1625808 0.0213699
1625816 3.19255
1625824 0.298599
1625832 0.0354363
1625840 7.48191
1625848 3.20236
1625856 0.0279636
1625864 4.00638
1625872 3.64591
1625880 0.0364662
1625888 6.33334
1625896 4.04951
1625904 0.0716131
1625912 8.46813
1625920 6.9447
1625928 0.0345737
1625936 5.31697
1625944 6.17613
1625952 0.10841
1625960 4.92736
1625968 7.69977
1625976 0.165951
1625984 3.33189
1625992 5.14982
1626000 0.216993
1626008 8.18283
1626016 3.6858
1626024 0.488976
1626032 8.85703
1626040 7.8985
1626048 0.365375
1626056 14.2589
1626064 4.78533
1626072 0.352818
1626080 4.68963
1626088 3.57265
1626096 0.00838293
1626104 6.69065
1626112 4.12138
1626120 0.00233763
1626128 13.0999
1626136 7.60251
1626144 0.0255149
1626152 12.931
1626160 4.53004
1626168 0.00253489
1626176 21
1626184 7.44468
1626192 0.000853438
1626200 14.3366
1626208 7.51446
1626216 0.000938609
1626224 14.7205
1626232 8.64058
1626240 0.000996976
1626248 6.64134
1626256 4.67066
1626264 0.00181766
1626272 5.14222
1626280 8.94341
1626288 0.000301633
1626296 4.5467
1626304 6.46628
1626312 0.000390539
1626320 2.93476
1626328 18.0714
1626336 0.000145324
1626344 3.20557
1626352 8.8028
1626360 0.000174054
1626368 2.12012
1626376 10.4466
1626384 3.47988e-06
1626392 0.550475
1626400 24.4027
1626408 0.00021549
1626416 6.60645
1626424 14.5475
1626432 5.37211e-05
1626440 6.018
1626448 17.3232
1626456 3.40227e-05
1626464 7.72626
1626472 22.6275
1626480 0.000154677
1626488 3.57896
1626496 33.1041
1626504 2.3133
1626512 -204.563
1626520 -5.54256e-06
1626528 2.00532
1626536 -319.654
1626544 -2.36334e-05
1626552 2.28195
1626560 -250.129
1626568 -8.45731e-05
1626576 2.03127
1626584 -249.595
1626592 -2.71181e-07
1626600 2.35689
1626608 -348.61
1626616 -1.8974e-11
1626624 2.5649
1626632 -407.876
1626640 -3.15748e-12
1626648 3.24011
1626656 -214.305
1626664 3.38589e-14
1626672 13.0215
1626680 -434.466
1626688 6.86199e-11
1626696 11.1605
1626704 -181.894
1626712 2.46318e-09
1626720 20.8264
1626728 -113.817
1626736 -4.36768e-11
1626744 7.1988
1626752 -62.1248
1626760 -2.48034e-09
1626768 10.7079
1626776 -91.0148
1626784 -8.04832e-07
1626792 9.84433
1626800 -50.8373
1626808 -9.89032e-10
1626816 5.86371
1626824 -63.8521
1626832 2.28241e-10
1626840 7.86064
1626848 -186.947
1626856 3.89541e-11
1626864 1.89907
1626872 -121.154
1626880 8.82475e-05
1626888 1.0573
1626896 -72.1908
1626904 0.000744586
1626912 2.68693
1626920 -23.2022
1626928 6.94039e-05
1626936 0.474338
1626944 -41.3905
1626952 1.36976e-05
1626960 4.19665
1626968 -81.2887
1626976 -5.13847e-08
1626984 2.78619
1626992 -132.359
1627000 -2.86111e-10
1627008 2.17894
1627016 -84.7089
1627024 -1.39016e-05
1627032 2.3941
1627040 -65.4132
1627048 -6.1773e-08
1627056 1.60079
1627064 -112.888
1627072 -1.20717e-06
1627080 3.64624
1627088 -113.255
1627096 -6.8778e-05
1627104 5.76919
1627112 -126.078
1627120 -1.86626e-06
1627128 7.45367
1627136 -215.701
1627144 -3.88143e-07
1627152 3.23415
1627160 -267.519
1627168 -2.68328e-07
1627176 4.73041
1627184 -313.451
1627192 -3.68256e-13
1627200 7.10303
1627208 -192.176
1627216 -1.42602e-08
1627224 2.80057
1627232 -25.1062
1627240 -8.24635e-07
1627248 2.66074
1627256 -30.4834
1627264 -7.7902e-10
1627272 3.27577
1627280 -16.1629
1627288 -3.87794e-11
1627296 2.94596
1627304 -19.1174
1627312 -6.27773e-24
1627320 2.71003
1627328 -16.6293
1627336 -3.20047e-12
1627344 2.99111
1627352 -12.1165
1627360 -1.19284e-17
1627368 2.52356
1627376 -15.2149
1627384 -5.27085e-05
1627392 1.55653
1627400 -31.0117
1627408 -1.30962e-06
1627416 1.6659
1627424 -20.5472
1627432 -5.25415e-06
1627440 1.47023
1627448 -29.6869
1627456 -4.50007e-06
1627464 0.755192
1627472 -44.3311
1627480 -0.000139911
1627488 0.442027
1627496 -41.5574
1627504 -0.00145574
1627512 2.0981
1627520 -45.2032
1627528 -0.00824087
1627536 2.94794
1627544 -98.8878
1627552 -0.0026358
1627560 5.14151
1627568 -66.0744
1627576 -0.000288303
1627584 2.38603
1627592 -62.695
1627600 -0.000136864
1627608 0.931443
1627616 -24.7635
1627624 -0.000452804
1627632 0.996549
1627640 -29.7004
1627648 -0.000938241
1627656 2.57542
1627664 -23.3798
1627672 -0.000898685
1627680 3.12787
1627688 -30.8712
1627696 -0.00367876
1627704 6.3353
1627712 -23.1553
1627720 -0.00834497
1627728 13.5263
1627736 -14.7215
1627744 -0.000818554
1627752 7.70049
1627760 -31.3218
1627768 -0.000678598
1627776 3.42323
1627784 -34.3808
1627792 -0.000802488
1627800 4.38183
1627808 -9.26231
1627816 -0.00077291
1627824 4.17686
1627832 -11.8998
1627840 -7.86091e-05
1627848 3.13858
1627856 -7.32091
1627864 -1.48427e-05
1627872 3.69186
1627880 -8.52527
1627888 -4.40736e-05
1627896 3.6773
1627904 -6.7994
1627912 -7.34223e-06
1627920 6.25883
1627928 -2.7647
1627936 -1.36182e-05
1627944 4.78171
1627952 -3.25401
1627960 -8.89593e-07
1627968 7.49604
1627976 -3.26771
1627984 -3.88227e-07
1627992 3.9364
1628000 -6.24344
1628008 -6.14877e-11
1628016 3.1237
1628024 -3.39008
1628032 -8.38507e-07
1628040 3.70029
1628048 -1.92254
1628056 -1.12795e-06
1628064 2.71214
1628072 -5.305
1628080 -1.42232e-07
1628088 2.6573
1628096 -8.9911
1628104 -0.000188146
1628112 3.90867
1628120 -5.00818
1628128 -0.000195894
1628136 2.8776
1628144 -7.21074
1628152 -6.95822e-05
1628160 1.83643
1628168 -7.8396
1628176 -2.88267e-06
1628184 1.10649
1628192 -6.70485
1628200 -1.31107e-05
1628208 0.528084
1628216 -4.18965
1628224 -4.15068e-05
1628232 0.490906
1628240 -4.19793
1628248 -0.000870404
1628256 0.917677
1628264 -6.81006
1628272 -0.00257043
1628280 1.78829
1628288 -7.53204
1628296 -0.0103554
1628304 0.428981
1628312 -13.6767
1628320 -0.0116505
1628328 0.88322
1628336 -12.6251
1628344 -0.00482978
1628352 0.32362
1628360 -13.211
1628368 -0.00340212
1628376 0.238986
1628384 -18.1677
1628392 -0.00737454
1628400 0.593004
1628408 -24.4062
1628416 -0.00465491
1628424 0.320948
1628432 -20.6141
1628440 -0.0201168
1628448 0.125479
1628456 -28.7456
1628464 -0.0922712
1628472 0.287335
1628480 -27.7129
1628488 -0.0779157
1628496 0.0629279
1628504 -28.6565
1628512 -0.00673843
1628520 0.051025
1628528 -6.62546
1628536 -0.0057733
1628544 1.65666
1628552 -4.55171
1628560 -0.0120242
1628568 3.13376
1628576 -3.82919
1628584 -0.012168
1628592 3.6454
1628600 -3.89541
1628608 -0.0115781
1628616 5.44377
1628624 -2.66404
1628632 -0.0125009
1628640 5.95561
1628648 -2.78835
1628656 -0.00540304
1628664 3.00837
1628672 -2.75624
1628680 -0.00120394
1628688 2.92121
1628696 -1.76711
1628704 -0.00040618
1628712 3.31447
1628720 -1.80675
1628728 -0.000130506
1628736 1.40673
1628744 -1.53766
1628752 -0.000166858
1628760 2.48631
1628768 -0.929638
1628776 -5.84014e-05
1628784 3.02679
1628792 -2.11791
1628800 -0.00214874
1628808 1.50295
1628816 -2.04184
1628824 -0.00131867
1628832 0.982077
1628840 -1.58038
1628848 -0.00433499
1628856 0.326649
1628864 -2.95986
1628872 -0.00422269
1628880 0.316049
1628888 -3.61859
1628896 -0.00145667
1628904 0.0706876
1628912 -4.69278
1628920 -0.00499749
1628928 0.0477218
1628936 -2.07403
1628944 -0.0219893
1628952 0.0804205
1628960 -2.4016
1628968 -0.0157349
1628976 0.0592501
1628984 -3.61686
1628992 -0.00191016
1629000 0.023907
1629008 -2.12702
1629016 -0.00116894
1629024 0.393073
1629032 -1.21336
1629040 -0.019923
1629048 0.561547
1629056 -1.86796
1629064 -0.0236125
1629072 0.845159
1629080 -0.97253
1629088 -0.0824242
1629096 1.76545
1629104 -1.79461
1629112 -0.0634979
1629120 1.78328
1629128 -0.865128
1629136 -0.133928
1629144 3.70978
1629152 -1.65304
1629160 -0.330676
1629168 3.77063
1629176 -2.02823
1629184 -0.493683
1629192 1.65996
1629200 -0.657302
1629208 -0.0862613
1629216 1.61013
1629224 -0.985783
1629232 -0.0110291
1629240 1.86509
1629248 -0.141469
1629256 -0.028108
1629264 1.97074
1629272 -0.063658
1629280 -0.01581
1629288 1.5297
1629296 -0.284385
1629304 -0.00377838
1629312 2.84312
1629320 -0.569728
1629328 -0.0115009
1629336 4.11341
1629344 -0.258988
1629352 -0.0265143
1629360 4.75269
1629368 -0.285705
1629376 -0.0107128
1629384 7.87049
1629392 -0.498931
1629400 -0.0066456
1629408 6.47682
1629416 -0.87683
1629424 -0.0125996
1629432 7.03736
1629440 -0.74901
1629448 -0.0623066
1629456 1.1657
1629464 -0.0736225
1629472 -0.0343902
1629480 1.64426
1629488 -0.052043
1629496 -0.02774
1629504 0.86741
1629512 -0.0275139
1629520 -0.0816672
1629528 2.51101
1629536 -0.0128001
1629544 -0.0535884
